id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
1266,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1800,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14747,0,0,0,0,0,0,0,0,0,1,1,0,0,0
592,0,0,0,1,1,0,0,1,0,1,1,1,1,1
2574,1,0,0,0,0,0,0,1,0,1,1,1,1,0
13167,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5731,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4623,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5962,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1790,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17006,1,0,0,0,0,1,0,0,0,1,1,0,0,1
1893,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3219,1,1,0,0,0,0,0,1,0,1,1,0,0,0
9566,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16714,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7539,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4558,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5784,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4570,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5747,1,1,0,0,0,0,0,0,0,1,1,1,1,0
6672,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7290,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13312,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2579,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12288,1,0,0,0,0,0,0,1,0,1,1,1,0,0
10537,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6284,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5102,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8847,0,0,0,0,0,0,0,1,0,1,1,0,0,1
8415,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8879,0,0,0,0,0,0,0,0,0,1,1,0,0,1
14644,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12188,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1202,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4428,1,1,0,0,0,0,0,0,0,1,1,0,0,1
13739,1,0,0,0,0,0,0,1,0,1,1,0,0,0
15945,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8060,1,1,0,0,0,0,0,0,0,1,1,0,0,1
11730,0,0,0,0,0,0,0,1,0,1,1,1,0,0
7898,0,0,0,0,0,0,0,0,0,1,1,0,0,1
10628,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9193,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9300,1,0,0,0,0,0,0,1,0,1,1,0,0,0
9439,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18020,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4772,1,0,0,0,0,0,0,1,0,1,1,0,0,0
15750,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5521,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3984,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6987,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9951,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8938,0,0,0,1,1,0,0,0,0,1,1,1,1,0
6527,1,1,1,0,0,0,0,0,0,1,1,0,0,0
3119,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11156,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15084,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6514,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9437,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4093,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4120,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1606,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9483,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4071,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3091,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9259,1,1,0,0,0,0,0,1,0,1,1,0,0,0
4408,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7953,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3929,1,1,0,0,0,0,0,0,0,1,1,0,0,1
15581,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12353,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13660,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6963,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11869,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16444,1,1,0,0,0,0,0,0,0,1,1,0,0,0
532,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1601,1,1,0,0,0,0,0,0,0,1,1,1,1,0
13096,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7104,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5128,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4863,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13784,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15086,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16606,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6585,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12433,1,1,0,0,0,0,0,1,0,1,1,0,0,1
15754,1,0,1,0,0,0,0,1,0,1,1,1,1,0
6110,1,1,0,0,0,0,0,0,0,1,1,0,0,1
2566,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7506,1,0,1,0,0,1,1,1,0,1,1,0,0,0
10591,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4017,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16240,1,1,1,0,0,0,0,1,0,0,0,1,1,1
15661,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12884,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3602,0,0,0,0,0,0,0,0,0,1,1,0,0,0
947,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11703,0,0,0,0,0,0,0,1,0,1,1,0,0,1
12773,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8836,1,0,0,0,0,0,0,1,0,1,0,0,0,1
9892,0,0,0,0,0,0,0,1,0,1,1,0,0,0
17072,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1763,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16790,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13755,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9135,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10838,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2881,1,1,1,0,0,0,0,0,0,1,1,0,0,0
542,1,1,1,0,0,0,0,0,0,1,1,0,0,0
305,1,1,1,0,0,0,0,0,0,0,0,0,0,0
15012,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7900,1,0,0,0,0,0,0,1,0,1,1,0,0,1
1902,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9466,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2728,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5604,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13657,0,0,0,0,0,0,0,1,0,1,1,0,0,1
12486,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13329,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11427,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12691,0,0,0,0,0,0,0,0,0,1,1,1,1,0
3996,0,0,0,0,0,0,0,0,0,1,1,0,0,0
318,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7321,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16190,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5936,0,0,0,0,0,0,0,1,0,1,1,0,0,1
9380,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7208,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7712,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3904,1,1,1,0,0,0,0,0,0,0,0,0,0,0
11263,1,1,1,0,0,0,0,0,0,1,1,0,0,0
5754,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8152,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12414,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17171,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16695,1,0,0,0,0,0,0,1,0,1,1,0,0,0
14456,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13811,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7205,0,0,1,0,0,0,0,1,0,1,1,1,1,0
14500,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4439,0,0,0,0,0,0,0,1,0,1,1,0,0,1
8360,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7042,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14094,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8484,0,0,0,0,0,0,0,0,0,1,1,0,0,1
517,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11815,0,0,0,0,0,0,0,0,0,1,1,0,0,0
904,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13326,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17994,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12359,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1267,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3248,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16209,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13647,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6886,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11770,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17784,1,1,0,0,0,0,0,1,0,1,1,0,0,0
16564,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13712,1,1,0,0,0,0,0,0,0,1,1,0,0,0
193,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15014,0,1,0,0,0,0,0,0,0,1,1,0,0,1
6959,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14625,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15287,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9453,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8654,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12149,0,0,0,0,0,0,0,1,0,1,1,1,1,0
11535,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2191,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14564,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14369,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13048,1,1,1,0,0,0,0,0,0,1,1,0,0,1
1195,0,0,0,0,0,0,0,0,0,1,1,1,1,0
2931,0,0,0,0,0,0,0,0,0,1,1,1,1,0
7595,1,1,0,0,0,0,0,0,0,1,1,0,0,1
6233,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11055,0,0,1,0,0,0,0,1,0,1,1,0,0,1
9751,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9529,1,1,1,0,0,0,0,0,0,1,1,0,0,0
17422,1,1,0,0,0,0,0,0,0,1,1,0,0,0
734,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8612,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1010,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16743,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12277,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10093,0,0,0,0,0,0,0,0,0,1,1,0,0,0
627,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16972,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5541,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13884,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13495,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7569,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18265,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13168,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12287,0,0,0,0,0,0,0,0,0,1,1,0,0,0
661,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17291,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10117,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8134,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9814,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4864,0,1,0,0,0,0,0,0,0,1,1,0,0,1
6269,0,0,0,0,0,0,0,0,0,1,1,0,0,0
757,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9427,1,1,0,0,0,0,0,0,0,1,1,0,0,0
228,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15502,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15169,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8375,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2302,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13614,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14177,0,0,0,0,0,0,0,1,0,1,1,1,0,0
14660,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2257,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12311,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9322,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10703,1,0,0,0,0,0,0,0,0,1,1,0,0,1
15813,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2623,0,0,0,0,0,0,0,0,0,1,1,0,0,1
12480,0,0,0,0,0,0,0,1,0,1,1,1,1,1
14618,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9528,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11681,1,0,0,0,0,0,0,1,0,1,1,0,0,0
8546,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15067,1,1,0,0,0,0,0,1,0,1,1,0,0,0
3779,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6888,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9211,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15171,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14535,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16166,0,0,0,0,0,0,0,0,0,1,1,0,0,1
14932,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10821,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12668,1,1,0,0,0,0,0,0,0,1,0,0,0,0
12639,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3334,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1292,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8799,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3018,0,0,0,0,0,0,0,0,0,1,1,0,0,0
695,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15095,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15865,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8771,0,0,0,0,0,0,0,0,0,1,1,1,1,0
42,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7845,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1073,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12951,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1158,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12609,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12838,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13323,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1290,1,1,0,0,0,0,0,0,0,1,1,1,1,0
1125,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6706,1,1,0,0,0,0,0,1,0,1,1,0,0,0
13505,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6343,1,1,0,0,0,0,0,1,0,1,1,0,0,0
9855,1,1,1,0,0,0,0,1,0,1,0,0,1,1
349,1,1,1,0,0,0,0,1,0,1,1,0,0,1
6801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9515,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9928,1,0,1,0,0,0,0,1,0,1,1,1,1,0
17340,1,1,0,0,0,0,0,0,0,1,1,0,0,1
11090,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11963,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14093,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15500,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7972,1,0,1,0,0,0,0,1,0,1,1,1,0,1
3642,0,0,0,0,0,0,0,0,0,1,1,1,1,0
11245,1,0,0,0,0,0,0,1,0,1,1,1,1,0
15506,1,1,1,0,0,0,0,1,0,1,1,1,1,0
2228,1,0,0,0,0,0,0,1,0,1,1,0,0,0
7535,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11012,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11650,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8401,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10261,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18187,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4239,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3500,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2391,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15539,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1245,1,1,0,0,0,0,0,0,0,1,1,0,0,1
6417,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4931,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9672,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6070,0,0,0,0,0,0,0,0,0,1,1,0,0,0
25,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6910,1,1,0,0,0,0,0,0,0,1,1,0,0,0
980,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13443,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9733,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17516,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2331,0,0,0,0,0,0,0,1,0,1,1,0,0,0
901,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10650,0,0,0,0,0,0,0,1,0,1,1,0,0,0
18231,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7645,1,1,0,0,0,0,0,1,0,1,1,0,0,0
7943,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11664,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10128,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14499,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3988,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11241,1,1,0,0,0,0,0,0,0,1,1,0,0,1
7190,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12949,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16254,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4825,1,1,0,0,0,0,0,0,0,1,1,0,0,1
9121,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8604,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5759,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13378,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3452,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6724,0,0,0,0,0,0,0,0,0,1,1,0,0,1
694,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4794,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15487,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1906,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16657,1,0,0,1,1,0,0,0,0,1,1,1,1,0
10797,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5812,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4100,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6125,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4894,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3092,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15029,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13612,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14962,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6907,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6089,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5202,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8530,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14704,0,0,0,0,0,0,0,0,0,1,1,1,1,0
5072,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4327,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15958,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8192,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9232,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11295,1,1,0,0,0,0,0,0,0,1,1,0,0,1
3765,1,0,1,0,0,0,0,0,0,1,1,0,0,0
8605,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7838,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2962,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4756,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11545,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12453,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11888,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9775,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5844,1,1,0,0,0,0,0,1,0,1,1,0,0,0
10840,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11141,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17041,0,0,0,0,0,0,0,0,0,1,1,0,0,0
561,1,0,0,0,0,0,0,1,0,1,1,0,0,1
8587,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17851,1,1,0,0,0,0,0,0,0,1,1,0,0,1
16475,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3424,0,0,0,0,0,0,0,1,0,1,1,1,0,1
14008,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3094,1,1,1,0,0,0,0,1,0,1,1,1,0,1
16322,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12445,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3193,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14681,0,0,1,0,0,0,0,0,0,1,1,0,0,0
12477,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6918,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11848,1,0,0,0,0,0,0,1,0,1,1,0,0,0
10149,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1174,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3061,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5032,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6834,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6291,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7245,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1095,0,0,0,0,0,1,0,0,0,1,1,0,0,1
5880,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2664,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11832,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9681,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18247,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2716,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14263,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12462,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4603,1,1,1,0,0,0,0,1,0,1,1,1,0,1
8117,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2037,1,0,0,0,0,0,0,1,0,1,1,0,0,0
6551,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2641,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13785,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12327,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8275,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12914,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9161,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16855,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15550,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2519,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15971,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8568,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4087,1,0,1,0,0,0,0,0,0,1,1,0,0,0
17283,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4932,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16313,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4127,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11686,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11308,1,1,0,0,0,0,0,1,0,1,1,1,1,1
5398,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5915,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7528,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4321,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8638,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14387,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8582,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8491,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2260,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5386,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16071,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5860,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7856,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1451,1,1,0,0,0,0,0,0,0,1,1,1,1,0
15112,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1379,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5423,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16712,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12795,1,1,0,0,0,0,0,1,0,1,1,0,0,1
7149,1,1,0,0,0,0,0,1,0,1,1,0,0,1
12476,1,0,0,0,0,0,0,1,0,1,1,1,1,0
16644,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18239,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6734,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3858,0,0,0,0,0,0,0,1,0,1,1,1,1,0
13592,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9924,0,1,1,0,0,0,0,1,0,1,1,1,1,1
15569,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16513,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11364,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11228,0,0,1,0,0,0,0,1,0,1,1,0,0,1
12053,1,1,1,0,0,0,0,0,0,1,1,0,0,0
5520,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7593,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9470,0,0,0,0,1,0,0,1,0,1,1,1,1,0
14958,0,0,0,0,0,0,0,1,0,1,1,1,1,1
16624,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1293,1,1,1,0,0,1,0,0,0,1,1,0,0,0
11387,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1197,0,0,0,0,0,0,0,0,0,1,1,0,0,0
